ID,LoanApproved
2257,0.9999999999728232
2258,0.9999999996438584
2259,0.0182312244222105
2260,9.230701756016949e-08
2261,0.0547037719457882
2262,1.2039648427232451e-09
2263,1.2773367113241541e-09
2264,0.9999995902715528
2265,5.383296763488389e-12
2266,1.6486546255764174e-13
2267,0.9999999999942908
2268,0.999999999995083
2269,0.9999999999999952
2270,0.9999994497696224
2271,1.3400616108969437e-11
2272,0.9999999959928862
2273,0.999999999990099
2274,0.9991388273325172
2275,0.0014851359220335
2276,0.9963123341242204
2277,0.9999999999975028
2278,1.395073824920581e-07
2279,5.5671625071045116e-11
2280,1.6857726427121194e-11
2281,0.9999999999516194
2282,3.494389281697883e-07
2283,0.9999999920928836
2284,0.9999990064646364
2285,0.9992920795473496
2286,3.51212426678e-07
2287,0.9999999999999978
2288,1.5359266657690126e-10
2289,7.483667411721406e-10
2290,0.9999999999999998
2291,1.323425531071292e-13
2292,0.999999972320781
2293,0.9999999999997338
2294,1.6184418569377354e-11
2295,0.9999999893591508
2296,0.9999999999999354
2297,0.999999999418712
2298,0.9999999999681696
2299,0.9999999999996924
2300,3.5064759856216964e-08
2301,1.5552337676926517e-11
2302,3.5626297367901564e-08
2303,0.9999999999926672
2304,0.9999998009362902
2305,0.0001188577826382
2306,0.999881771424004
2307,1.0
2308,0.9999999999998684
2309,0.9999999999971692
2310,0.7196188900282602
2311,4.944840210058049e-09
2312,0.4379673238764925
2313,0.99999999962097
2314,0.0397247842212694
2315,1.1276304761325528e-10
2316,5.22271972774125e-08
2317,0.9993689512348184
2318,1.3385951698080303e-09
2319,1.0122622388279461e-09
2320,0.9999997972646388
2321,0.999999999998691
2322,0.9999999999999734
2323,0.0173314530694273
2324,0.9940619681402972
2325,0.9411427976531236
2326,0.9999999999989804
2327,0.9999999539967648
2328,8.990725978964931e-13
2329,7.345677971652309e-12
2330,1.1433602449821403e-10
2331,0.9999999999053346
2332,0.9999999733073832
2333,2.8546143317319773e-12
2334,0.9999999648309068
2335,0.999999999957879
2336,0.9999057758766188
2337,0.9999999745106554
2338,0.9999999999999952
2339,1.0661840439701717e-12
2340,0.9999999999999416
2341,0.9977989428061949
2342,1.368867447503742e-07
2343,0.8442233703689662
2344,4.7102180707247976e-11
2345,0.9999759565542888
2346,0.999720889620842
2347,0.9999999999978908
2348,0.9999999999638174
2349,1.712477747122078e-06
2350,0.9999999999993192
2351,2.8788732208211093e-10
2352,0.9999999999996112
2353,0.8762727815207447
2354,0.9997069550022224
2355,1.4003468669442652e-11
2356,5.242096804225778e-07
2357,0.999990618765865
2358,9.44912401092957e-10
2359,0.9999999999254156
2360,0.999999999999832
2361,0.9999999907262536
2362,0.0033629972811477
2363,0.999999998896654
2364,0.9999999999999998
2365,0.9999999292614288
2366,2.6596109602529326e-09
2367,0.9969684501073056
2368,1.2973699667749346e-12
2369,0.9999999998248124
2370,5.3946410354124745e-11
2371,0.9999999998888354
2372,0.9999999999999988
2373,4.6039821369713344e-08
2374,0.0045029922863602
2375,0.0298330299874537
2376,0.999999999980689
2377,0.9999999999016302
2378,1.5009889180098198e-11
2379,5.984496299213886e-08
2380,6.230780227250502e-12
2381,0.999999999999996
2382,0.9999999815323788
2383,0.5060330940482054
2384,0.9999999960624716
2385,4.186637829856588e-10
2386,3.4200143496616303e-10
2387,0.9999999999367176
2388,0.9999999994387349
2389,0.1028972622684006
2390,0.9997384895523344
2391,0.0522355556702085
2392,5.372837140954957e-13
2393,0.9993866746000992
2394,1.7829251849541367e-10
2395,0.0621800420276028
2396,0.5605221503731278
2397,0.9999999923896896
2398,0.9999999999994932
2399,0.9999999998027144
2400,0.9999999999991244
2401,0.9996576556472276
2402,1.0544925169148038e-10
2403,1.999625793558999e-11
2404,0.0009727457841922
2405,4.2344264227202794e-12
2406,0.9999999999935802
2407,5.857454683425344e-10
2408,2.7939525482241073e-10
2409,0.2691336456667417
2410,2.5600833656079185e-15
2411,0.988713880235114
2412,0.9999999999991648
2413,0.999999999999816
2414,0.9995425133140742
2415,0.9999997362206942
2416,0.0145595558945239
2417,0.9999999999922182
2418,5.467614232970627e-11
2419,0.0012916479131134
2420,0.0052916386758821
2421,1.2667743781765544e-06
2422,0.9999999995006944
2423,1.0739489823039996e-05
2424,8.441815535413263e-12
2425,3.7371914249434846e-09
2426,8.290625825878324e-10
2427,0.851194994370702
2428,4.4950657877247054e-14
2429,3.2774581130687234e-08
2430,0.9339812199389788
2431,4.788147745051301e-12
2432,1.692508196259158e-11
2433,0.9999999966149884
2434,0.0310570768971768
2435,0.9998147506099192
2436,4.0078034337938795e-09
2437,0.9999999999999872
2438,1.9302993922079565e-14
2439,0.0023407116322833
2440,0.9999997873450672
2441,1.0198416391545795e-11
2442,0.999999999999611
2443,0.999999999431512
2444,0.9999999817659756
2445,0.9999999999989476
2446,1.5618998631264926e-10
2447,7.845538400169928e-12
2448,0.9999999991244016
2449,2.1446286095362816e-06
2450,0.9999999999943594
2451,0.9815030961188892
2452,1.5022349008317626e-07
2453,0.9999999999999892
2454,6.270969695668048e-06
2455,0.9999999996809984
2456,5.548900165904488e-09
2457,0.9999999999848695
2458,0.0010999365981648
2459,0.9931407379120268
2460,0.999999999526454
2461,8.722658913584672e-11
2462,0.9947690375204308
2463,3.476947740425415e-06
2464,0.9951971608960766
2465,0.9999999998902996
2466,5.011216372181835e-08
2467,0.9999999995201738
2468,1.2362780551290347e-09
2469,6.734251379995113e-14
2470,1.0964614756060493e-12
2471,5.16977834954665e-08
2472,0.9999999996196152
2473,0.9999999999927294
2474,0.9999999999994148
2475,3.883291237801639e-07
2476,0.9999999999999007
2477,6.447195561570251e-12
2478,2.0556272079415737e-10
2479,0.9999967699413328
2480,0.9999999999999928
2481,5.148144389861668e-07
2482,0.9999999999508538
2483,0.9999996313455884
2484,0.9999999999744688
2485,0.9999999999999998
2486,3.492155389350985e-10
2487,3.078282181473108e-07
2488,1.1228302355233008e-11
2489,0.9601373234118876
2490,0.9999999999993954
2491,0.0008387334335308
2492,0.9999999995331064
2493,6.754877722714159e-15
2494,0.302477302934811
2495,7.652307588948254e-05
2496,0.9990625211870316
2497,4.477020683454624e-14
2498,0.0004516888593168
2499,0.9999999566081332
2500,0.0229613446884132
2501,0.9999999999366695
2502,0.9999999999999544
2503,0.9999999761344548
2504,1.5396891074392989e-12
2505,4.187252755482497e-12
2506,1.0573905898462533e-12
2507,0.9999999999997456
2508,0.2980319701546099
2509,3.541665291319183e-06
2510,4.4222924881025305e-13
2511,0.9999999999999996
2512,7.675819193948329e-07
2513,0.9999999997336216
2514,0.9999999999775931
2515,0.9999999999977688
2516,1.0368785883977675e-12
2517,5.902899242319511e-09
2518,1.1231195131041042e-14
2519,2.3471588312798684e-09
2520,0.9999999999860694
2521,3.0077561304375463e-05
2522,0.9999999999920276
2523,0.9999881458184082
2524,1.8139289825637567e-11
2525,0.9999999997522686
2526,0.9999999999952958
2527,0.9999999999998204
2528,3.82724150533201e-14
2529,0.9999742144926276
2530,1.5261541352501073e-06
2531,3.2963085883640314e-08
2532,0.9999999973326924
2533,1.0149140296456153e-13
2534,0.999999999991758
2535,0.7529293108686008
2536,0.9999999996994826
2537,0.9999820411474318
2538,0.9999995428685596
2539,0.9999999999584834
2540,0.9999995058515264
2541,0.0019643771990647
2542,0.9999999999997298
2543,0.9999999999999984
2544,0.9999999766819612
2545,1.8997087368900805e-11
2546,0.9999999999999998
2547,2.4979043803193548e-15
2548,2.0160469470216e-08
2549,0.9999999975749364
2550,0.0035107673768767
2551,0.9999999995406408
2552,0.99999999999983
2553,0.99998235152482
2554,0.9999999999961228
2555,1.2465035959812827e-14
2556,0.9999559947978336
2557,4.7658726740725865e-15
2558,5.385198516597384e-10
2559,2.509729536887108e-07
2560,1.2306089559719229e-12
2561,0.9999999999277563
2562,0.998317477461996
2563,2.0926308718299323e-10
2564,0.999999999999984
2565,0.9999966191050004
2566,0.9999974065229836
2567,0.8698789790477844
2568,0.9999999999999998
2569,0.9999999999999872
2570,0.9999999999978004
2571,0.9999917280061252
2572,2.3252662910538898e-07
2573,0.0416905729426786
2574,2.358333955481844e-12
2575,0.0428746207977424
2576,0.9999999999999848
2577,1.0671295664932361e-14
2578,4.8620034324588964e-12
2579,0.9999999999973672
2580,0.9999999999996674
2581,0.999999999690677
2582,0.9999999999994218
2583,0.001733375484206
2584,5.559652632586241e-12
2585,0.9999999722213384
2586,7.330263182816046e-07
2587,9.554166114786717e-14
2588,4.28759636934757e-13
2589,1.784870611429051e-05
2590,0.9999999999972964
2591,9.374633308271308e-13
2592,0.999999999999645
2593,6.601430044516074e-09
2594,1.498692043159701e-09
2595,0.0051994594974837
2596,0.0001161035669947
2597,0.0058676776220556
2598,0.9999987397588612
2599,1.0
2600,0.6471361561379618
2601,0.9999999995672888
2602,0.9999999999826656
2603,1.190335845472408e-05
2604,0.9999990810838996
2605,0.999999999663606
2606,0.8302519060566632
2607,1.7599306879612954e-11
2608,6.291147691368154e-05
2609,3.358169327919125e-06
2610,0.9999955421002712
2611,1.1695468766714045e-06
2612,2.7683457488193392e-09
2613,0.999999700132742
2614,4.311032465373652e-09
2615,0.9999999999999868
2616,0.9999999977742786
2617,1.0
2618,1.969224091499322e-06
2619,4.2252094321137343e-10
2620,6.891842534855032e-11
2621,2.350812649779213e-13
2622,0.0001911538099261
2623,3.4655590699884884e-11
2624,6.194577311462647e-05
2625,0.9999999993571124
2626,0.9999997521112746
2627,0.9999999999977388
2628,2.2365336862000268e-12
2629,0.9999999999650288
2630,0.9999999997598696
2631,0.9999932827519582
2632,1.036060661975063e-13
2633,0.9999999999972378
2634,4.506569930152422e-11
2635,4.961223606147204e-10
2636,1.7296451423705748e-10
2637,1.2756200922227875e-09
2638,0.9999999823914631
2639,0.9999999214996618
2640,9.16816002815751e-08
2641,0.9999999896131676
2642,0.9999999996769722
2643,0.9999375986008268
2644,2.701980413357506e-09
2645,0.9999999991544312
2646,1.282637293053472e-09
2647,0.9996158790843226
2648,9.443494193600327e-10
2649,0.9999999999999992
2650,6.636097063097934e-14
2651,0.999999999709488
2652,0.999999999987682
2653,0.9999999999994836
2654,0.9999999999995792
2655,7.201653710407975e-06
2656,1.0967286766119995e-10
2657,0.1501752979606214
2658,8.057088587809237e-13
2659,0.9999999999850796
2660,0.9999999994618284
2661,0.9999999999999032
2662,0.1952767173109579
2663,1.3416424926464917e-13
2664,4.043611253310788e-15
2665,0.0041298239718688
2666,9.842840561664156e-12
2667,0.5498805919091699
2668,0.9999999999980316
2669,0.9999983124323324
2670,0.99999975132451
2671,0.0001717953643099
2672,7.232826630032074e-10
2673,0.9999999999993968
2674,1.2038228545673997e-08
2675,0.360703540277529
2676,0.9999995441114996
2677,4.186904298159372e-13
2678,0.9999748367279936
2679,2.419373882700712e-07
2680,0.9999999999999998
2681,0.0266733483741682
2682,0.9246961100915392
2683,0.9999999999999984
2684,1.7418453173773892e-05
2685,3.904166946366091e-09
2686,0.9999999999949474
2687,0.999999859700786
2688,0.9998750052345726
2689,2.626686862083725e-09
2690,2.817248073432771e-07
2691,0.9999996582378984
2692,0.9999999987799196
2693,0.9999999928692624
2694,1.0916293270366883e-11
2695,0.9999999999963298
2696,0.1567560301381102
2697,0.0018344227557961
2698,2.468094527897987e-13
2699,0.9999450495402952
2700,0.9999999999892776
2701,0.999999999789865
2702,1.2030636751361574e-06
2703,6.276559550436441e-09
2704,6.832882321575841e-12
2705,9.621870786777716e-10
2706,0.0007032600808868
2707,6.10893941683387e-10
2708,0.9999999996440896
2709,0.9999999999999004
2710,0.0209743188284362
2711,0.9999999999845852
2712,0.999999999983704
2713,0.0004889124497758
2714,7.023736929620812e-13
2715,1.801319728866686e-09
2716,5.419609929537956e-12
2717,0.9999999999999998
2718,6.63489535015371e-06
2719,0.9999999999998814
2720,0.9999999999892452
2721,0.9999999999668484
2722,8.945112638628208e-10
2723,0.9999999999760678
2724,1.5660252338787918e-11
2725,0.9691519619772806
2726,7.534303883421275e-12
2727,0.9999999999846512
2728,1.0260528773417974e-09
2729,8.425275357087244e-13
2730,0.9999999985846376
2731,0.9997486396831826
2732,0.9999999047739152
2733,0.9999999886442816
2734,0.99999999995877
2735,6.085595699320543e-11
2736,1.0599369923631592e-10
2737,0.9999994343237576
2738,0.9999999999998096
2739,2.4636757542615308e-08
2740,3.3297997650664424e-09
2741,0.9999999999986926
2742,0.9997970985977124
2743,0.6952452562922625
2744,0.723172093736364
2745,0.1543285116032814
2746,3.3193743487375305e-10
2747,4.336822892817285e-12
2748,1.6059688521676464e-08
2749,0.9999994242913584
2750,0.9999999971361412
2751,0.0587396036563904
2752,9.786492722664637e-08
2753,0.9030960483120511
2754,0.9977662782647412
2755,7.214692536773109e-13
2756,0.99999999998608
2757,2.661490819659527e-12
2758,4.522056538674825e-13
2759,0.9999999999763118
2760,0.9999061574105604
2761,0.9999999960721986
2762,0.9999999862651224
2763,0.9999999999999944
2764,1.7961379397694167e-09
2765,1.3779280199195505e-06
2766,1.1609383104459482e-09
2767,4.511365708057739e-15
2768,2.0731633436296198e-08
2769,0.999999774612382
2770,0.9999999933798596
2771,0.9999999862180448
2772,0.7586810748544174
2773,6.0220464051939335e-15
2774,0.9990526087729392
2775,0.9999999993279224
2776,1.0501165372500037e-13
2777,0.999986950557914
2778,0.999994617824818
2779,3.802534360145922e-11
2780,0.9999999990123942
2781,4.495192841413214e-07
2782,0.9999237311120192
2783,3.5422070234371734e-13
2784,1.9073143244998747e-05
2785,0.9994052244536882
2786,1.4597883420173493e-08
2787,5.477034452657907e-09
2788,0.0050794339667054
2789,3.7074827857665975e-11
2790,2.7525445703444482e-14
2791,0.0046009702936164
2792,0.9999999972413598
2793,0.0016040625934435
2794,1.835542336296955e-11
2795,0.9996492438622528
2796,0.9996734846572014
2797,0.999999999999854
2798,0.9999999999145466
2799,5.43087579650532e-08
2800,0.4008037175857433
2801,0.0532344303998885
2802,7.989263618358113e-09
2803,3.18444622596756e-07
2804,0.9999998443823122
2805,0.9999999999998832
2806,1.2598239101926932e-13
2807,0.9999927333808092
2808,0.9999999993597964
2809,0.0270119755069462
2810,0.9999999953738852
2811,9.853477154123604e-09
2812,0.982752162532914
2813,3.5369662854230173e-06
2814,0.9999379518672322
2815,0.9999999999924308
2816,0.9924410014443256
2817,0.9982468821956672
2818,0.942931415910648
2819,0.9997139113889594
2820,3.058463600496781e-07
2821,1.4935443924058835e-08
2822,0.999999999999043
2823,0.0005467729765142
2824,0.999999999996493
2825,0.9995335711414975
2826,1.6007638243203616e-13
2827,0.0008797460732237
2828,0.9999999696480386
2829,1.7830170755956926e-12
2830,0.9999999999989386
2831,2.06568498769962e-10
2832,4.1015374396235344e-09
2833,0.9978651565751636
2834,9.085400252688344e-13
2835,0.0060875094347926
2836,0.9999999999780852
2837,1.3216973899408173e-07
2838,0.999785302914046
2839,1.1077880190271027e-14
2840,4.202568092198253e-08
2841,0.9999999981111376
2842,1.1836860612196721e-08
2843,5.2051530496791444e-12
2844,0.999999999990494
2845,0.4294420617507095
2846,0.9999999999785588
2847,2.716690836691144e-13
2848,7.753263385703822e-05
2849,6.136660097267334e-07
2850,0.5669819607578007
2851,1.882292212750432e-12
2852,1.9087776635465258e-07
2853,0.9999999999922164
2854,0.9999999999858282
2855,0.0012634032088586
2856,9.540699527401352e-15
2857,4.176835358265537e-12
2858,0.0002324107771318
2859,0.9965931808084648
2860,0.3768932291105064
2861,0.9978766659267404
2862,0.9999999999937992
2863,3.386716071372822e-11
2864,0.9999999999746678
2865,0.9999999999997102
2866,0.9771899548803172
2867,0.9999999999994766
2868,1.4114794824755712e-09
2869,0.9999999996326734
2870,0.9999999999907616
2871,0.9999999999932072
2872,6.931057786815181e-10
2873,1.0
2874,2.949257073560781e-12
2875,0.9999999847546036
2876,0.9999999999785448
2877,0.9999999765166872
2878,4.7755574976649415e-12
2879,0.0001022575928959
2880,0.2471626369659248
2881,1.0723084753610777e-12
2882,9.23276480469016e-11
2883,0.9999534656510158
2884,5.3770864832327365e-09
2885,2.649289273254199e-07
2886,0.9999999972987424
2887,0.9999999999989622
2888,5.1031848708150356e-08
2889,0.9999999999999982
2890,0.9999999994292472
2891,0.9818169172322888
2892,0.999999999999708
2893,3.492570585367021e-13
2894,0.9999999999998924
2895,2.839116345841305e-05
2896,0.9999977210521164
2897,1.0
2898,1.8327295718087664e-12
2899,0.999999999910414
2900,0.9999999571063336
2901,0.999999917041206
2902,0.9999999284161294
2903,1.8549162831538963e-11
2904,0.9999997552071302
2905,9.07004320237236e-07
2906,0.1274814259608905
2907,0.9999999994924836
2908,8.043296594557176e-07
2909,1.1105592244494804e-14
2910,0.9999999164996256
2911,1.4996038827526046e-09
2912,1.7780039465079384e-09
2913,9.5473363879471e-10
2914,0.9999997951775614
2915,7.233491821342172e-06
2916,0.0013642015561498
2917,0.9999999999992504
2918,0.9999999999999808
2919,0.9999999999998136
2920,1.0
2921,1.0
2922,0.9999999999999982
2923,9.538780450351451e-14
2924,0.9999999999909012
2925,0.9999996989990068
2926,0.9999999999852256
2927,0.0003532224923415
2928,0.9999998112227404
2929,0.9999999998507396
2930,0.999999999912083
2931,0.9999999999986238
2932,0.999999999973886
2933,0.9999999998989806
2934,0.989324587084002
2935,0.0067718682126792
2936,8.285927187363153e-12
2937,0.9999999999993284
2938,1.4999482670000292e-07
2939,0.9999999997090708
2940,0.9999999991137444
2941,0.9999999999841528
2942,0.0003159318660641
2943,0.9774741638604546
2944,3.875862947605799e-12
2945,5.945575887156769e-10
2946,0.9984315281371418
2947,0.9999999999461562
2948,0.9999999999998384
2949,7.429269205802707e-10
2950,0.9999999999999394
2951,0.9999999998619358
2952,8.831770199408798e-12
2953,0.9999999362877644
2954,0.999717696919124
2955,0.9999999999862076
2956,0.981129549485467
2957,1.7576927193069963e-08
2958,0.999999999432912
2959,0.9999999999999252
2960,0.999996012147054
2961,2.210267928688828e-12
2962,3.6989813726063984e-10
2963,0.999982675726748
2964,0.9999999999999988
2965,3.5596182984510565e-13
2966,3.4130703420535335e-13
2967,0.9999999998843124
2968,0.9999932319416012
2969,0.9979163541070444
2970,0.999999999999756
2971,0.999999999919229
2972,0.9937442458890314
2973,0.9999618685685618
2974,0.9999999999985
2975,0.999999999855946
2976,0.9999999999993928
2977,0.9995579414944474
2978,0.999999999999954
2979,0.9999999999999962
2980,9.406629992938144e-14
2981,1.3210707860893418e-11
2982,3.063665960537622e-09
2983,1.719715010208993e-06
2984,0.9999999847817708
2985,0.1265571097483511
2986,0.0022914958769669
2987,0.9999999996126
2988,8.40417627326205e-08
2989,9.57072913817991e-13
2990,2.4698663299997e-11
2991,0.9999999990696672
2992,1.3324598964125904e-13
2993,0.0106453258951684
2994,3.608015536849425e-11
2995,0.9999999938185477
2996,0.0496349267434458
2997,0.9999999991623636
2998,9.786848625723549e-11
2999,1.8406117404275124e-06
3000,3.574920418713082e-12
3001,3.836679462130998e-13
3002,0.9931847164192188
3003,0.9999999961662196
3004,0.9999999850227032
3005,0.9999999999999748
3006,1.0
3007,1.5066966058987977e-12
3008,0.9999999999985736
3009,0.9985402354141534
3010,0.9999856802316656
3011,1.7263427894542106e-08
3012,2.1327257510807395e-11
3013,1.509583063549636e-06
3014,0.9999533971980396
3015,3.694183170398771e-14
3016,9.090392951343169e-13
3017,4.432673892190388e-12
3018,0.9999999989429572
3019,0.9999999999919368
3020,0.9999999467103704
3021,0.999999991915589
3022,8.111427279825334e-05
3023,3.122097642289899e-05
3024,4.077899794857842e-13
3025,3.471414405321643e-11
3026,2.1080596999443775e-11
3027,0.9999999999982214
3028,0.9999999987435272
3029,0.0056768721693141
3030,8.433162167049613e-15
3031,0.9999999999216328
3032,0.9999974504655949
3033,0.9999999999999922
3034,0.0167251478531662
3035,3.6879200196389417e-10
3036,3.514322884039784e-12
3037,0.9999999999999988
3038,2.076761766525364e-11
3039,0.9999999999839078
3040,7.35850196215129e-14
3041,8.224010484513706e-14
3042,0.9999999999880844
3043,0.9999999999986716
3044,0.9999999999989766
3045,3.5504594697961635e-10
3046,0.9999999973984112
3047,0.3537932625386384
3048,0.9999999999955332
3049,0.9999968327228508
3050,0.9999999999965996
3051,0.9997753485264932
3052,9.647501038979089e-12
3053,0.9999655654010868
3054,2.248760810550936e-09
3055,1.251395504936902e-13
3056,0.9999999960781234
3057,0.9999999999989948
3058,0.9999999999995092
3059,1.942417089396963e-15
3060,0.988609929754
3061,1.2464926719344461e-13
3062,0.999999999974617
3063,0.9999999997818224
3064,0.9999963495416884
3065,8.933170955640057e-15
3066,0.999999999995687
3067,5.814727547484895e-11
3068,0.999999999999884
3069,0.9685402793734552
3070,0.9999999999999738
3071,0.9999992998752648
3072,5.629146858456205e-12
3073,0.9999999999999978
3074,6.814476188544551e-09
3075,0.9858570911384028
3076,4.826467382050232e-08
3077,0.998280761207862
3078,9.310597838857384e-11
3079,1.3586364567789655e-10
3080,0.9999999999986672
3081,0.9999999999792226
3082,3.337325489725476e-14
3083,5.3351023770336896e-08
3084,0.0004593430032043
3085,0.8551863520762638
3086,0.9999999999999976
3087,0.999999989192799
3088,0.9999999192151592
3089,0.9999999574506582
3090,0.9982691765660248
3091,7.764631807585184e-07
3092,0.999999999996267
3093,2.9962860080374267e-11
3094,0.9999999999755224
3095,1.866285471255398e-05
3096,1.0919009684516268e-11
3097,0.9999905353429716
3098,0.999999999999267
3099,0.9999939327727378
3100,0.9999999999982544
3101,1.302079614941987e-11
3102,0.990743704307548
3103,4.332394329971259e-07
3104,0.000139399501659
3105,0.9999999982631724
3106,4.906027176468424e-10
3107,5.54703610145671e-05
3108,3.624597466687861e-12
3109,1.1547235257768945e-07
3110,6.044373539911019e-12
3111,1.5405635567467534e-10
3112,0.9999999809263066
3113,0.999949784220893
3114,0.9999999868250364
3115,0.9999999999999998
3116,0.8632065641906248
3117,0.9900095507207364
3118,0.9999980585339564
3119,6.6880532911518174e-09
3120,2.9765252748357485e-07
3121,3.495686652369023e-05
3122,4.021601288080733e-07
3123,0.9999414749575553
3124,8.82274501667205e-06
3125,0.9995826791426629
3126,0.9999999999748516
3127,0.9999999970438276
3128,0.99998961744909
3129,0.9999999989718154
3130,0.9999999999830402
3131,0.9999998744688648
3132,1.0
3133,1.7087355084125846e-11
3134,1.3823651306105724e-13
3135,0.7866263454251251
3136,7.667579214026703e-12
3137,0.0034249270088324
3138,0.9999999999904507
3139,0.9999999999994638
3140,0.9999999999996364
3141,2.400047029796896e-08
3142,0.993274530286078
3143,5.457354303374962e-08
3144,0.0031010852653032
3145,1.0
3146,0.9999999999994976
3147,0.999999999753428
3148,0.9999999999999288
3149,0.8498963299849351
3150,1.7123363385863452e-14
3151,0.9998455883403108
3152,0.9999999999996652
3153,0.9999999997806908
3154,0.999891456895428
3155,9.378318994003297e-08
3156,0.9999999999883872
3157,1.0
3158,0.999999937195071
3159,0.9999999998528206
3160,3.3547182845511334e-11
3161,0.9999999999985524
3162,2.8120638578665305e-11
3163,4.4680516492153654e-10
3164,0.9999999999998556
3165,1.1694730237671738e-14
3166,1.8854768306607087e-11
3167,0.9999999995677942
3168,0.999999980008334
3169,0.999999430915098
3170,0.9871622714577292
3171,0.9999999999990938
3172,5.333530794854338e-10
3173,0.9999999999947466
3174,0.9999999994947872
3175,3.0804329795059113e-14
3176,0.9999999999999478
3177,1.778103807185585e-06
3178,0.9999999992951676
3179,3.491621573991392e-07
3180,0.99999999999512
3181,1.2966916454380442e-10
3182,0.9999915580562712
3183,0.9999985822464906
3184,0.9999999994624118
3185,0.9999999999999808
3186,0.999999999999908
3187,1.3251791595949834e-11
3188,0.9999999995407672
3189,0.9999999996301578
3190,1.128422437245494e-07
3191,7.158641678507378e-13
3192,2.523597659699057e-08
3193,7.861953411783683e-12
3194,2.3711433266352918e-11
3195,0.9999999996433696
3196,0.9993378580016444
3197,9.478234354216305e-08
3198,4.717594792163692e-12
3199,7.263834546352427e-08
3200,0.99999993887289
3201,0.999999999999996
3202,0.9999999999999998
3203,0.958960543943409
3204,6.509189773349839e-08
3205,9.347603453620535e-12
3206,0.999999999981328
3207,0.999999999999998
3208,0.9999999752669512
3209,1.2071180144312589e-05
3210,0.9026729711121778
3211,0.99996592265484
3212,2.1588177548024e-05
3213,7.431121979839853e-09
3214,0.999999999953704
3215,0.999999999377046
3216,0.9999999999999108
3217,0.9998513911969484
3218,0.9809518151460144
3219,5.921568263662026e-09
3220,7.205127904070173e-11
3221,2.5380557037721635e-11
3222,0.9999999976745364
3223,0.9999993467115048
3224,0.9999932646553616
3225,0.9999999962367404
3226,0.9999999999999958
3227,0.1825864593762275
3228,3.5607303651983995e-14
3229,0.999999812483336
3230,0.9999999999927602
3231,0.9999979763943824
3232,0.9999999628729086
3233,7.859860446287775e-14
3234,0.9999999999783864
3235,0.1604960672188867
3236,0.0009164193059073
3237,0.102751995427764
3238,7.645321027028467e-07
3239,0.9999999999999968
3240,0.9999977450055964
3241,0.9999999666472326
3242,3.1467982349305214e-12
3243,0.9998964904584436
3244,0.9999999999999865
3245,0.9999999999932684
3246,5.63414034232605e-10
3247,0.9970108188166246
3248,1.5821408268854561e-07
3249,0.5415905635251187
3250,6.543623220860626e-09
3251,1.912959421368203e-07
3252,0.9999999683224148
3253,3.056701984691603e-13
3254,4.633633495173691e-12
3255,2.7941716518832813e-10
3256,2.8084961064594372e-11
3257,0.9999999999138798
3258,0.9999999999999732
3259,0.999999999906508
3260,0.0143982382566701
3261,0.9999999999946644
3262,0.9766649111636913
3263,0.9999999999994148
3264,0.999999999998211
3265,0.9942175651781184
3266,0.9698338594954742
3267,0.0523646747172212
3268,5.097564894311956e-10
3269,9.615529952225752e-12
3270,3.534401650426443e-09
3271,0.9999999999984291
3272,1.7790473083319135e-10
3273,0.999999999966309
3274,0.9999996740573632
3275,0.999999999940905
3276,0.0005737494193184
3277,1.537784354691243e-12
3278,0.9997519401038396
3279,0.9999999999985152
3280,1.8301575457664842e-13
3281,5.309155651673567e-07
3282,4.345675417812246e-11
3283,0.9999999999997948
3284,0.9999999999712812
3285,1.9954510777272447e-08
3286,0.9833665711212534
3287,0.9993577949439312
3288,0.9999999995851698
3289,0.5552548674480784
3290,4.995783480500958e-12
3291,5.3936442252149e-11
3292,0.999999999999638
3293,7.634954856602897e-13
3294,0.0002512390220037
3295,0.999999999997619
3296,0.9999999999765544
3297,0.226094350682607
3298,2.1857132546322145e-13
3299,0.0003859064301259
3300,8.101700934690033e-09
3301,2.902792278496428e-13
3302,8.741056996644456e-12
3303,0.99999999999961
3304,0.9999999929702807
3305,1.7642648124923204e-09
3306,3.1936180594995417e-10
3307,1.6028026220951356e-09
3308,0.9999999695741756
3309,0.9999999998299204
3310,0.9999999999999876
3311,1.495440857016603e-10
3312,0.901519784664506
3313,0.7133787986514973
3314,0.9999998432419004
3315,0.0324973336595468
3316,6.503586184050092e-13
3317,2.194950698195238e-08
3318,0.9999999999999624
3319,0.9999983358109712
3320,1.2215891619086388e-10
3321,0.9999999999999648
3322,1.885592750171617e-11
3323,0.9999999999998868
3324,5.099909805133802e-10
3325,0.999999719449952
3326,0.9359123788666038
3327,0.9999999999935824
3328,3.1543109864081538e-12
3329,1.056419957059886e-11
3330,5.297247159718996e-10
3331,0.999999999072538
3332,1.326636362025997e-06
3333,1.537880068535937e-11
3334,9.016598393707296e-09
3335,0.9999999999502902
3336,0.6854634420931129
3337,1.189852811781789e-12
3338,0.6915650305732202
3339,0.99999999999999
3340,0.9999999992483684
3341,0.9999949304581964
3342,4.091837609361284e-12
3343,6.135468530512263e-12
3344,4.7720068486400287e-11
3345,1.883964074422724e-13
3346,1.7166203957834755e-08
3347,0.9999109099008184
3348,0.9999999942004288
3349,0.9999999999999468
3350,2.778345457469008e-15
3351,0.999921163921471
3352,6.798689798054184e-07
